image_path,true_class,predicted_class,confidence,correct
Medicinal Plant Leaf Health Split Dataset/test/Aloe Vera Young Healthy/IMG20260204135335.png,Aloe Vera Young Healthy,Aloe Vera Young Healthy,0.9408,True
Medicinal Plant Leaf Health Split Dataset/test/Aloe Vera Young Healthy/IMG20260204140036.png,Aloe Vera Young Healthy,Aloe Vera Young Healthy,0.9641,True
Medicinal Plant Leaf Health Split Dataset/test/Aloe Vera Young Healthy/IMG20260204140238.png,Aloe Vera Young Healthy,Aloe Vera Young Healthy,0.9991,True
Medicinal Plant Leaf Health Split Dataset/test/Aloe Vera Young Healthy/IMG20260204140257.png,Aloe Vera Young Healthy,Aloe Vera Young Healthy,0.9945,True
Medicinal Plant Leaf Health Split Dataset/test/Azadirachta Indica Chlorotic/IMG20260107135234.png,Azadirachta Indica Chlorotic,Azadirachta Indica Disease,0.9109,False
Medicinal Plant Leaf Health Split Dataset/test/Azadirachta Indica Chlorotic/IMG20260107135527.png,Azadirachta Indica Chlorotic,Azadirachta Indica Chlorotic,0.608,True
Medicinal Plant Leaf Health Split Dataset/test/Azadirachta Indica Chlorotic/IMG20260107135533.png,Azadirachta Indica Chlorotic,Azadirachta Indica Disease,0.6632,False
Medicinal Plant Leaf Health Split Dataset/test/Azadirachta Indica Chlorotic/IMG20260107135607.png,Azadirachta Indica Chlorotic,Azadirachta Indica Chlorotic,0.6333,True
Medicinal Plant Leaf Health Split Dataset/test/Azadirachta Indica Chlorotic/IMG20260107135659.png,Azadirachta Indica Chlorotic,Azadirachta Indica Disease,0.7282,False
Medicinal Plant Leaf Health Split Dataset/test/Azadirachta Indica Chlorotic/IMG20260107135741.png,Azadirachta Indica Chlorotic,Azadirachta Indica Healthy,0.284,False
Medicinal Plant Leaf Health Split Dataset/test/Azadirachta Indica Chlorotic/IMG20260107135806.png,Azadirachta Indica Chlorotic,Azadirachta Indica Disease,0.6808,False
Medicinal Plant Leaf Health Split Dataset/test/Azadirachta Indica Chlorotic/IMG20260107135840.png,Azadirachta Indica Chlorotic,Azadirachta Indica Chlorotic,0.9635,True
Medicinal Plant Leaf Health Split Dataset/test/Azadirachta Indica Chlorotic/IMG20260107135908.png,Azadirachta Indica Chlorotic,Azadirachta Indica Disease,0.5411,False
Medicinal Plant Leaf Health Split Dataset/test/Azadirachta Indica Chlorotic/IMG20260107135918.png,Azadirachta Indica Chlorotic,Azadirachta Indica Chlorotic,0.883,True
Medicinal Plant Leaf Health Split Dataset/test/Azadirachta Indica Chlorotic/IMG20260107135942.png,Azadirachta Indica Chlorotic,Azadirachta Indica Chlorotic,0.9138,True
Medicinal Plant Leaf Health Split Dataset/test/Azadirachta Indica Chlorotic/IMG20260107135950.png,Azadirachta Indica Chlorotic,Azadirachta Indica Chlorotic,0.9004,True
Medicinal Plant Leaf Health Split Dataset/test/Azadirachta Indica Chlorotic/IMG20260107135954.png,Azadirachta Indica Chlorotic,Azadirachta Indica Chlorotic,0.8302,True
Medicinal Plant Leaf Health Split Dataset/test/Azadirachta Indica Chlorotic/IMG20260107135959.png,Azadirachta Indica Chlorotic,Azadirachta Indica Healthy,0.6119,False
Medicinal Plant Leaf Health Split Dataset/test/Azadirachta Indica Chlorotic/IMG20260107140010.png,Azadirachta Indica Chlorotic,Azadirachta Indica Chlorotic,0.4527,True
Medicinal Plant Leaf Health Split Dataset/test/Azadirachta Indica Chlorotic/IMG20260107140036.png,Azadirachta Indica Chlorotic,Azadirachta Indica Chlorotic,0.7045,True
Medicinal Plant Leaf Health Split Dataset/test/Azadirachta Indica Chlorotic/IMG20260107140442.png,Azadirachta Indica Chlorotic,Azadirachta Indica Healthy,0.6066,False
Medicinal Plant Leaf Health Split Dataset/test/Azadirachta Indica Chlorotic/IMG20260107140609.png,Azadirachta Indica Chlorotic,Azadirachta Indica Chlorotic,0.5562,True
Medicinal Plant Leaf Health Split Dataset/test/Azadirachta Indica Disease/IMG20260107132422.png,Azadirachta Indica Disease,Azadirachta Indica Disease,0.9957,True
Medicinal Plant Leaf Health Split Dataset/test/Azadirachta Indica Disease/IMG20260107132510.png,Azadirachta Indica Disease,Azadirachta Indica Healthy,0.8437,False
Medicinal Plant Leaf Health Split Dataset/test/Azadirachta Indica Disease/IMG20260107132520.png,Azadirachta Indica Disease,Azadirachta Indica Chlorotic,0.6227,False
Medicinal Plant Leaf Health Split Dataset/test/Azadirachta Indica Disease/IMG20260107132558.png,Azadirachta Indica Disease,Azadirachta Indica Disease,0.9382,True
Medicinal Plant Leaf Health Split Dataset/test/Azadirachta Indica Disease/IMG20260107132908.png,Azadirachta Indica Disease,Azadirachta Indica Chlorotic,0.6969,False
Medicinal Plant Leaf Health Split Dataset/test/Azadirachta Indica Disease/IMG20260107133109.png,Azadirachta Indica Disease,Azadirachta Indica Disease,0.822,True
Medicinal Plant Leaf Health Split Dataset/test/Azadirachta Indica Disease/IMG20260107133128.png,Azadirachta Indica Disease,Azadirachta Indica Disease,0.7761,True
Medicinal Plant Leaf Health Split Dataset/test/Azadirachta Indica Disease/IMG20260107133141.png,Azadirachta Indica Disease,Azadirachta Indica Disease,0.999,True
Medicinal Plant Leaf Health Split Dataset/test/Azadirachta Indica Disease/IMG20260107133448.png,Azadirachta Indica Disease,Azadirachta Indica Healthy,0.924,False
Medicinal Plant Leaf Health Split Dataset/test/Azadirachta Indica Disease/IMG20260107133716.png,Azadirachta Indica Disease,Azadirachta Indica Disease,0.99,True
Medicinal Plant Leaf Health Split Dataset/test/Azadirachta Indica Disease/IMG20260107133831.png,Azadirachta Indica Disease,Azadirachta Indica Disease,0.8565,True
Medicinal Plant Leaf Health Split Dataset/test/Azadirachta Indica Disease/IMG20260107133945.png,Azadirachta Indica Disease,Azadirachta Indica Disease,0.8763,True
Medicinal Plant Leaf Health Split Dataset/test/Azadirachta Indica Disease/IMG20260107133959.png,Azadirachta Indica Disease,Azadirachta Indica Disease,0.9991,True
Medicinal Plant Leaf Health Split Dataset/test/Azadirachta Indica Disease/IMG20260107134049.png,Azadirachta Indica Disease,Azadirachta Indica Chlorotic,0.5168,False
Medicinal Plant Leaf Health Split Dataset/test/Azadirachta Indica Disease/IMG20260107134057.png,Azadirachta Indica Disease,Azadirachta Indica Disease,0.7679,True
Medicinal Plant Leaf Health Split Dataset/test/Azadirachta Indica Disease/IMG20260107134126.png,Azadirachta Indica Disease,Azadirachta Indica Disease,0.699,True
Medicinal Plant Leaf Health Split Dataset/test/Azadirachta Indica Disease/IMG20260107134146.png,Azadirachta Indica Disease,Azadirachta Indica Disease,0.8845,True
Medicinal Plant Leaf Health Split Dataset/test/Azadirachta Indica Disease/IMG20260107134218.png,Azadirachta Indica Disease,Azadirachta Indica Chlorotic,0.9104,False
Medicinal Plant Leaf Health Split Dataset/test/Azadirachta Indica Healthy/IMG20260107140811.png,Azadirachta Indica Healthy,Azadirachta Indica Healthy,0.7007,True
Medicinal Plant Leaf Health Split Dataset/test/Azadirachta Indica Healthy/IMG20260107140821.png,Azadirachta Indica Healthy,Azadirachta Indica Healthy,0.9926,True
Medicinal Plant Leaf Health Split Dataset/test/Azadirachta Indica Healthy/IMG20260107140833.png,Azadirachta Indica Healthy,Azadirachta Indica Healthy,0.8068,True
Medicinal Plant Leaf Health Split Dataset/test/Azadirachta Indica Healthy/IMG20260107140838.png,Azadirachta Indica Healthy,Azadirachta Indica Healthy,0.635,True
Medicinal Plant Leaf Health Split Dataset/test/Azadirachta Indica Healthy/IMG20260107140924.png,Azadirachta Indica Healthy,Azadirachta Indica Healthy,0.9522,True
Medicinal Plant Leaf Health Split Dataset/test/Azadirachta Indica Healthy/IMG20260107140929.png,Azadirachta Indica Healthy,Azadirachta Indica Chlorotic,0.6191,False
Medicinal Plant Leaf Health Split Dataset/test/Azadirachta Indica Healthy/IMG20260107141007.png,Azadirachta Indica Healthy,Azadirachta Indica Healthy,0.9763,True
Medicinal Plant Leaf Health Split Dataset/test/Azadirachta Indica Healthy/IMG20260107141011.png,Azadirachta Indica Healthy,Azadirachta Indica Healthy,0.9109,True
Medicinal Plant Leaf Health Split Dataset/test/Azadirachta Indica Healthy/IMG20260107141050.png,Azadirachta Indica Healthy,Azadirachta Indica Healthy,0.8542,True
Medicinal Plant Leaf Health Split Dataset/test/Azadirachta Indica Healthy/IMG20260107141155.png,Azadirachta Indica Healthy,Azadirachta Indica Healthy,0.9893,True
Medicinal Plant Leaf Health Split Dataset/test/Azadirachta Indica Healthy/IMG20260107141446.png,Azadirachta Indica Healthy,Azadirachta Indica Healthy,0.983,True
Medicinal Plant Leaf Health Split Dataset/test/Azadirachta Indica Healthy/IMG20260107141612.png,Azadirachta Indica Healthy,Azadirachta Indica Healthy,0.6429,True
Medicinal Plant Leaf Health Split Dataset/test/Azadirachta Indica Healthy/IMG20260107142348.png,Azadirachta Indica Healthy,Azadirachta Indica Healthy,0.9994,True
Medicinal Plant Leaf Health Split Dataset/test/Azadirachta Indica Healthy/IMG20260107142424.png,Azadirachta Indica Healthy,Azadirachta Indica Healthy,0.9971,True
Medicinal Plant Leaf Health Split Dataset/test/Azadirachta Indica Healthy/IMG20260107142439.png,Azadirachta Indica Healthy,Azadirachta Indica Healthy,0.9572,True
Medicinal Plant Leaf Health Split Dataset/test/Azadirachta Indica Healthy/IMG20260107142505.png,Azadirachta Indica Healthy,Azadirachta Indica Healthy,0.9445,True
Medicinal Plant Leaf Health Split Dataset/test/Azadirachta Indica Healthy/IMG20260107142515.png,Azadirachta Indica Healthy,Azadirachta Indica Healthy,0.9694,True
Medicinal Plant Leaf Health Split Dataset/test/Azadirachta Indica Healthy/IMG20260107142613.png,Azadirachta Indica Healthy,Azadirachta Indica Healthy,0.9337,True
Medicinal Plant Leaf Health Split Dataset/test/Azadirachta Indica Healthy/IMG20260107142649.png,Azadirachta Indica Healthy,Azadirachta Indica Healthy,0.9912,True
Medicinal Plant Leaf Health Split Dataset/test/Azadirachta Indica Healthy/IMG20260107142754.png,Azadirachta Indica Healthy,Azadirachta Indica Healthy,0.9921,True
Medicinal Plant Leaf Health Split Dataset/test/Azadirachta Indica Healthy/IMG20260107142904.png,Azadirachta Indica Healthy,Azadirachta Indica Healthy,0.7067,True
Medicinal Plant Leaf Health Split Dataset/test/Azadirachta Indica Healthy/IMG20260107142943.png,Azadirachta Indica Healthy,Azadirachta Indica Healthy,0.9989,True
Medicinal Plant Leaf Health Split Dataset/test/Azadirachta Indica Healthy/IMG20260107143009.png,Azadirachta Indica Healthy,Azadirachta Indica Healthy,0.9753,True
Medicinal Plant Leaf Health Split Dataset/test/Hibiscus Rosa Sinensis Chlorotic/IMG20260205151527.png,Hibiscus Rosa Sinensis Chlorotic,Hibiscus Rosa Sinensis Chlorotic,0.9933,True
Medicinal Plant Leaf Health Split Dataset/test/Hibiscus Rosa Sinensis Chlorotic/IMG20260205151634.png,Hibiscus Rosa Sinensis Chlorotic,Hibiscus Rosa Sinensis Chlorotic,0.7857,True
Medicinal Plant Leaf Health Split Dataset/test/Hibiscus Rosa Sinensis Chlorotic/IMG20260205151658.png,Hibiscus Rosa Sinensis Chlorotic,Hibiscus Rosa Sinensis Chlorotic,0.9377,True
Medicinal Plant Leaf Health Split Dataset/test/Hibiscus Rosa Sinensis Chlorotic/IMG20260205151705.png,Hibiscus Rosa Sinensis Chlorotic,Hibiscus Rosa Sinensis Chlorotic,0.7697,True
Medicinal Plant Leaf Health Split Dataset/test/Hibiscus Rosa Sinensis Chlorotic/IMG20260205151826.png,Hibiscus Rosa Sinensis Chlorotic,Hibiscus Rosa Sinensis Chlorotic,0.9988,True
Medicinal Plant Leaf Health Split Dataset/test/Hibiscus Rosa Sinensis Chlorotic/IMG20260205152223.png,Hibiscus Rosa Sinensis Chlorotic,Hibiscus Rosa Sinensis Chlorotic,0.9868,True
Medicinal Plant Leaf Health Split Dataset/test/Hibiscus Rosa Sinensis Chlorotic/IMG20260205152626.png,Hibiscus Rosa Sinensis Chlorotic,Hibiscus Rosa Sinensis Chlorotic,0.9273,True
Medicinal Plant Leaf Health Split Dataset/test/Hibiscus Rosa Sinensis Chlorotic/IMG20260205152632.png,Hibiscus Rosa Sinensis Chlorotic,Hibiscus Rosa Sinensis Chlorotic,0.9992,True
Medicinal Plant Leaf Health Split Dataset/test/Hibiscus Rosa Sinensis Chlorotic/IMG20260205152637.png,Hibiscus Rosa Sinensis Chlorotic,Hibiscus Rosa Sinensis Chlorotic,0.9948,True
Medicinal Plant Leaf Health Split Dataset/test/Hibiscus Rosa Sinensis Chlorotic/IMG20260205152642.png,Hibiscus Rosa Sinensis Chlorotic,Hibiscus Rosa Sinensis Chlorotic,0.9896,True
Medicinal Plant Leaf Health Split Dataset/test/Hibiscus Rosa Sinensis Chlorotic/IMG20260205152657.png,Hibiscus Rosa Sinensis Chlorotic,Hibiscus Rosa Sinensis Chlorotic,0.9988,True
Medicinal Plant Leaf Health Split Dataset/test/Hibiscus Rosa Sinensis Chlorotic/IMG20260205152814.png,Hibiscus Rosa Sinensis Chlorotic,Hibiscus Rosa Sinensis Chlorotic,0.9913,True
Medicinal Plant Leaf Health Split Dataset/test/Hibiscus Rosa Sinensis Disease/IMG20260205141707.png,Hibiscus Rosa Sinensis Disease,Hibiscus Rosa Sinensis Disease,0.7802,True
Medicinal Plant Leaf Health Split Dataset/test/Hibiscus Rosa Sinensis Disease/IMG20260205141825.png,Hibiscus Rosa Sinensis Disease,Hibiscus Rosa Sinensis Disease,0.9481,True
Medicinal Plant Leaf Health Split Dataset/test/Hibiscus Rosa Sinensis Disease/IMG20260205141840.png,Hibiscus Rosa Sinensis Disease,Hibiscus Rosa Sinensis Healthy,0.6007,False
Medicinal Plant Leaf Health Split Dataset/test/Hibiscus Rosa Sinensis Disease/IMG20260205141919.png,Hibiscus Rosa Sinensis Disease,Hibiscus Rosa Sinensis Disease,0.5288,True
Medicinal Plant Leaf Health Split Dataset/test/Hibiscus Rosa Sinensis Disease/IMG20260205141941.png,Hibiscus Rosa Sinensis Disease,Hibiscus Rosa Sinensis Disease,0.9376,True
Medicinal Plant Leaf Health Split Dataset/test/Hibiscus Rosa Sinensis Disease/IMG20260205142013.png,Hibiscus Rosa Sinensis Disease,Hibiscus Rosa Sinensis Disease,0.687,True
Medicinal Plant Leaf Health Split Dataset/test/Hibiscus Rosa Sinensis Disease/IMG20260205142402.png,Hibiscus Rosa Sinensis Disease,Hibiscus Rosa Sinensis Disease,0.7018,True
Medicinal Plant Leaf Health Split Dataset/test/Hibiscus Rosa Sinensis Disease/IMG20260205142620.png,Hibiscus Rosa Sinensis Disease,Kalanchoe Pinnata Disease,0.9059,False
Medicinal Plant Leaf Health Split Dataset/test/Hibiscus Rosa Sinensis Disease/IMG20260205142625.png,Hibiscus Rosa Sinensis Disease,Hibiscus Rosa Sinensis Disease,0.9228,True
Medicinal Plant Leaf Health Split Dataset/test/Hibiscus Rosa Sinensis Healthy/IMG20260205134803.png,Hibiscus Rosa Sinensis Healthy,Hibiscus Rosa Sinensis Healthy,0.7237,True
Medicinal Plant Leaf Health Split Dataset/test/Hibiscus Rosa Sinensis Healthy/IMG20260205134857.png,Hibiscus Rosa Sinensis Healthy,Hibiscus Rosa Sinensis Healthy,0.8829,True
Medicinal Plant Leaf Health Split Dataset/test/Hibiscus Rosa Sinensis Healthy/IMG20260205135225.png,Hibiscus Rosa Sinensis Healthy,Hibiscus Rosa Sinensis Healthy,0.9555,True
Medicinal Plant Leaf Health Split Dataset/test/Hibiscus Rosa Sinensis Healthy/IMG20260205135436.png,Hibiscus Rosa Sinensis Healthy,Hibiscus Rosa Sinensis Healthy,0.9864,True
Medicinal Plant Leaf Health Split Dataset/test/Hibiscus Rosa Sinensis Healthy/IMG20260205135929.png,Hibiscus Rosa Sinensis Healthy,Hibiscus Rosa Sinensis Healthy,0.9538,True
Medicinal Plant Leaf Health Split Dataset/test/Hibiscus Rosa Sinensis Healthy/IMG20260205140003.png,Hibiscus Rosa Sinensis Healthy,Hibiscus Rosa Sinensis Healthy,0.8608,True
Medicinal Plant Leaf Health Split Dataset/test/Hibiscus Rosa Sinensis Healthy/IMG20260205140924.png,Hibiscus Rosa Sinensis Healthy,Hibiscus Rosa Sinensis Disease,0.5451,False
Medicinal Plant Leaf Health Split Dataset/test/Hibiscus Rosa Sinensis Healthy/IMG20260205141003.png,Hibiscus Rosa Sinensis Healthy,Hibiscus Rosa Sinensis Healthy,0.5172,True
Medicinal Plant Leaf Health Split Dataset/test/Hibiscus Rosa Sinensis Healthy/IMG20260205141054.png,Hibiscus Rosa Sinensis Healthy,Hibiscus Rosa Sinensis Healthy,0.6611,True
Medicinal Plant Leaf Health Split Dataset/test/Hibiscus Rosa Sinensis Healthy/IMG20260205141107.png,Hibiscus Rosa Sinensis Healthy,Hibiscus Rosa Sinensis Healthy,0.9906,True
Medicinal Plant Leaf Health Split Dataset/test/Kalanchoe Pinnata Chlorotic/IMG20260114181751.png,Kalanchoe Pinnata Chlorotic,Kalanchoe Pinnata Chlorotic,0.474,True
Medicinal Plant Leaf Health Split Dataset/test/Kalanchoe Pinnata Chlorotic/IMG20260114181816.png,Kalanchoe Pinnata Chlorotic,Kalanchoe Pinnata Healthy,0.4796,False
Medicinal Plant Leaf Health Split Dataset/test/Kalanchoe Pinnata Chlorotic/IMG20260114181828.png,Kalanchoe Pinnata Chlorotic,Kalanchoe Pinnata Chlorotic,0.3057,True
Medicinal Plant Leaf Health Split Dataset/test/Kalanchoe Pinnata Chlorotic/IMG20260114182136.png,Kalanchoe Pinnata Chlorotic,Kalanchoe Pinnata Chlorotic,0.9883,True
Medicinal Plant Leaf Health Split Dataset/test/Kalanchoe Pinnata Chlorotic/IMG20260114182448.png,Kalanchoe Pinnata Chlorotic,Kalanchoe Pinnata Disease,0.6248,False
Medicinal Plant Leaf Health Split Dataset/test/Kalanchoe Pinnata Chlorotic/IMG20260114182458.png,Kalanchoe Pinnata Chlorotic,Kalanchoe Pinnata Chlorotic,0.9891,True
Medicinal Plant Leaf Health Split Dataset/test/Kalanchoe Pinnata Chlorotic/IMG20260114182505.png,Kalanchoe Pinnata Chlorotic,Kalanchoe Pinnata Chlorotic,0.998,True
Medicinal Plant Leaf Health Split Dataset/test/Kalanchoe Pinnata Chlorotic/IMG20260114182649.png,Kalanchoe Pinnata Chlorotic,Kalanchoe Pinnata Chlorotic,0.9926,True
Medicinal Plant Leaf Health Split Dataset/test/Kalanchoe Pinnata Chlorotic/IMG20260114182751.png,Kalanchoe Pinnata Chlorotic,Kalanchoe Pinnata Chlorotic,0.446,True
Medicinal Plant Leaf Health Split Dataset/test/Kalanchoe Pinnata Disease/IMG20260114182033.png,Kalanchoe Pinnata Disease,Kalanchoe Pinnata Chlorotic,0.8628,False
Medicinal Plant Leaf Health Split Dataset/test/Kalanchoe Pinnata Disease/IMG20260114185959.png,Kalanchoe Pinnata Disease,Hibiscus Rosa Sinensis Disease,0.8546,False
Medicinal Plant Leaf Health Split Dataset/test/Kalanchoe Pinnata Disease/IMG20260227135710.png,Kalanchoe Pinnata Disease,Kalanchoe Pinnata Healthy,0.9675,False
Medicinal Plant Leaf Health Split Dataset/test/Kalanchoe Pinnata Disease/IMG20260227135851.png,Kalanchoe Pinnata Disease,Kalanchoe Pinnata Disease,0.5754,True
Medicinal Plant Leaf Health Split Dataset/test/Kalanchoe Pinnata Disease/IMG20260227135911.png,Kalanchoe Pinnata Disease,Kalanchoe Pinnata Healthy,0.8996,False
Medicinal Plant Leaf Health Split Dataset/test/Kalanchoe Pinnata Disease/IMG20260227135922.png,Kalanchoe Pinnata Disease,Hibiscus Rosa Sinensis Disease,0.5173,False
Medicinal Plant Leaf Health Split Dataset/test/Kalanchoe Pinnata Disease/IMG20260227140347.png,Kalanchoe Pinnata Disease,Kalanchoe Pinnata Disease,0.4956,True
Medicinal Plant Leaf Health Split Dataset/test/Kalanchoe Pinnata Disease/IMG20260227140702.png,Kalanchoe Pinnata Disease,Hibiscus Rosa Sinensis Chlorotic,0.7571,False
Medicinal Plant Leaf Health Split Dataset/test/Kalanchoe Pinnata Disease/IMG20260227140747.png,Kalanchoe Pinnata Disease,Kalanchoe Pinnata Disease,0.8322,True
Medicinal Plant Leaf Health Split Dataset/test/Kalanchoe Pinnata Disease/IMG20260227140812.png,Kalanchoe Pinnata Disease,Kalanchoe Pinnata Disease,0.9996,True
Medicinal Plant Leaf Health Split Dataset/test/Kalanchoe Pinnata Disease/IMG20260227140819.png,Kalanchoe Pinnata Disease,Kalanchoe Pinnata Disease,0.8463,True
Medicinal Plant Leaf Health Split Dataset/test/Kalanchoe Pinnata Healthy/IMG20260114185356.png,Kalanchoe Pinnata Healthy,Kalanchoe Pinnata Healthy,0.9007,True
Medicinal Plant Leaf Health Split Dataset/test/Kalanchoe Pinnata Healthy/IMG20260114185409.png,Kalanchoe Pinnata Healthy,Kalanchoe Pinnata Healthy,0.9486,True
Medicinal Plant Leaf Health Split Dataset/test/Kalanchoe Pinnata Healthy/IMG20260114185415.png,Kalanchoe Pinnata Healthy,Kalanchoe Pinnata Healthy,0.9953,True
Medicinal Plant Leaf Health Split Dataset/test/Kalanchoe Pinnata Healthy/IMG20260114185606.png,Kalanchoe Pinnata Healthy,Kalanchoe Pinnata Healthy,0.8887,True
Medicinal Plant Leaf Health Split Dataset/test/Kalanchoe Pinnata Healthy/IMG20260114185714.png,Kalanchoe Pinnata Healthy,Kalanchoe Pinnata Healthy,0.9996,True
Medicinal Plant Leaf Health Split Dataset/test/Kalanchoe Pinnata Healthy/IMG20260114185803.png,Kalanchoe Pinnata Healthy,Kalanchoe Pinnata Healthy,0.9697,True
Medicinal Plant Leaf Health Split Dataset/test/Kalanchoe Pinnata Healthy/IMG20260114185827.png,Kalanchoe Pinnata Healthy,Kalanchoe Pinnata Healthy,0.7927,True
Medicinal Plant Leaf Health Split Dataset/test/Kalanchoe Pinnata Healthy/IMG20260114185949.png,Kalanchoe Pinnata Healthy,Azadirachta Indica Healthy,0.4352,False
Medicinal Plant Leaf Health Split Dataset/test/Piper Betle Chlorotic/IMG20260208195206.png,Piper Betle Chlorotic,Piper Betle Chlorotic,0.9997,True
Medicinal Plant Leaf Health Split Dataset/test/Piper Betle Chlorotic/IMG20260208195414.png,Piper Betle Chlorotic,Piper Betle Chlorotic,0.9999,True
Medicinal Plant Leaf Health Split Dataset/test/Piper Betle Chlorotic/IMG20260208195429.png,Piper Betle Chlorotic,Piper Betle Disease,0.6101,False
Medicinal Plant Leaf Health Split Dataset/test/Piper Betle Chlorotic/IMG20260208195445.png,Piper Betle Chlorotic,Piper Betle Chlorotic,0.8741,True
