image_path,true_class,predicted_class,confidence,correct
Medicinal Plant Leaf Health Split Dataset/test/Azadirachta Indica Disease/IMG20260107132510.png,Azadirachta Indica Disease,Azadirachta Indica Disease,0.7872,True
Medicinal Plant Leaf Health Split Dataset/test/Azadirachta Indica Disease/IMG20260107132520.png,Azadirachta Indica Disease,Azadirachta Indica Chlorotic,0.7293,False
Medicinal Plant Leaf Health Split Dataset/test/Azadirachta Indica Disease/IMG20260107132558.png,Azadirachta Indica Disease,Azadirachta Indica Disease,0.8908,True
Medicinal Plant Leaf Health Split Dataset/test/Azadirachta Indica Disease/IMG20260107132908.png,Azadirachta Indica Disease,Azadirachta Indica Chlorotic,0.9272,False
Medicinal Plant Leaf Health Split Dataset/test/Azadirachta Indica Disease/IMG20260107133109.png,Azadirachta Indica Disease,Azadirachta Indica Disease,0.7853,True
Medicinal Plant Leaf Health Split Dataset/test/Azadirachta Indica Disease/IMG20260107133128.png,Azadirachta Indica Disease,Azadirachta Indica Disease,0.6974,True
Medicinal Plant Leaf Health Split Dataset/test/Azadirachta Indica Disease/IMG20260107133141.png,Azadirachta Indica Disease,Azadirachta Indica Disease,0.9994,True
Medicinal Plant Leaf Health Split Dataset/test/Azadirachta Indica Disease/IMG20260107133448.png,Azadirachta Indica Disease,Azadirachta Indica Healthy,0.9806,False
Medicinal Plant Leaf Health Split Dataset/test/Azadirachta Indica Disease/IMG20260107133716.png,Azadirachta Indica Disease,Azadirachta Indica Disease,0.9992,True
Medicinal Plant Leaf Health Split Dataset/test/Azadirachta Indica Disease/IMG20260107133831.png,Azadirachta Indica Disease,Azadirachta Indica Chlorotic,0.6173,False
Medicinal Plant Leaf Health Split Dataset/test/Azadirachta Indica Disease/IMG20260107133945.png,Azadirachta Indica Disease,Azadirachta Indica Disease,0.8045,True
Medicinal Plant Leaf Health Split Dataset/test/Azadirachta Indica Disease/IMG20260107133959.png,Azadirachta Indica Disease,Azadirachta Indica Disease,0.9993,True
Medicinal Plant Leaf Health Split Dataset/test/Azadirachta Indica Disease/IMG20260107134049.png,Azadirachta Indica Disease,Azadirachta Indica Chlorotic,0.8524,False
Medicinal Plant Leaf Health Split Dataset/test/Azadirachta Indica Disease/IMG20260107134057.png,Azadirachta Indica Disease,Azadirachta Indica Chlorotic,0.6162,False
Medicinal Plant Leaf Health Split Dataset/test/Azadirachta Indica Disease/IMG20260107134126.png,Azadirachta Indica Disease,Azadirachta Indica Disease,0.637,True
Medicinal Plant Leaf Health Split Dataset/test/Azadirachta Indica Disease/IMG20260107134146.png,Azadirachta Indica Disease,Azadirachta Indica Disease,0.8823,True
Medicinal Plant Leaf Health Split Dataset/test/Azadirachta Indica Disease/IMG20260107134218.png,Azadirachta Indica Disease,Azadirachta Indica Chlorotic,0.9848,False
Medicinal Plant Leaf Health Split Dataset/test/Azadirachta Indica Healthy/IMG20260107140811.png,Azadirachta Indica Healthy,Azadirachta Indica Healthy,0.8649,True
Medicinal Plant Leaf Health Split Dataset/test/Azadirachta Indica Healthy/IMG20260107140821.png,Azadirachta Indica Healthy,Azadirachta Indica Healthy,0.9983,True
Medicinal Plant Leaf Health Split Dataset/test/Azadirachta Indica Healthy/IMG20260107140833.png,Azadirachta Indica Healthy,Azadirachta Indica Healthy,0.9155,True
Medicinal Plant Leaf Health Split Dataset/test/Azadirachta Indica Healthy/IMG20260107140838.png,Azadirachta Indica Healthy,Azadirachta Indica Healthy,0.5749,True
Medicinal Plant Leaf Health Split Dataset/test/Azadirachta Indica Healthy/IMG20260107140924.png,Azadirachta Indica Healthy,Azadirachta Indica Healthy,0.9983,True
Medicinal Plant Leaf Health Split Dataset/test/Azadirachta Indica Healthy/IMG20260107140929.png,Azadirachta Indica Healthy,Azadirachta Indica Healthy,0.6687,True
Medicinal Plant Leaf Health Split Dataset/test/Azadirachta Indica Healthy/IMG20260107141007.png,Azadirachta Indica Healthy,Azadirachta Indica Healthy,0.9554,True
Medicinal Plant Leaf Health Split Dataset/test/Azadirachta Indica Healthy/IMG20260107141011.png,Azadirachta Indica Healthy,Azadirachta Indica Healthy,0.995,True
Medicinal Plant Leaf Health Split Dataset/test/Azadirachta Indica Healthy/IMG20260107141050.png,Azadirachta Indica Healthy,Azadirachta Indica Chlorotic,0.5286,False
Medicinal Plant Leaf Health Split Dataset/test/Azadirachta Indica Healthy/IMG20260107141155.png,Azadirachta Indica Healthy,Azadirachta Indica Healthy,0.9989,True
Medicinal Plant Leaf Health Split Dataset/test/Azadirachta Indica Healthy/IMG20260107141446.png,Azadirachta Indica Healthy,Azadirachta Indica Healthy,0.9992,True
Medicinal Plant Leaf Health Split Dataset/test/Azadirachta Indica Healthy/IMG20260107141612.png,Azadirachta Indica Healthy,Azadirachta Indica Healthy,0.9948,True
Medicinal Plant Leaf Health Split Dataset/test/Azadirachta Indica Healthy/IMG20260107142348.png,Azadirachta Indica Healthy,Azadirachta Indica Healthy,0.9999,True
Medicinal Plant Leaf Health Split Dataset/test/Azadirachta Indica Healthy/IMG20260107142424.png,Azadirachta Indica Healthy,Azadirachta Indica Healthy,0.9684,True
Medicinal Plant Leaf Health Split Dataset/test/Azadirachta Indica Healthy/IMG20260107142439.png,Azadirachta Indica Healthy,Azadirachta Indica Healthy,0.9914,True
Medicinal Plant Leaf Health Split Dataset/test/Azadirachta Indica Healthy/IMG20260107142505.png,Azadirachta Indica Healthy,Azadirachta Indica Healthy,0.9801,True
Medicinal Plant Leaf Health Split Dataset/test/Azadirachta Indica Healthy/IMG20260107142515.png,Azadirachta Indica Healthy,Azadirachta Indica Healthy,0.999,True
Medicinal Plant Leaf Health Split Dataset/test/Azadirachta Indica Healthy/IMG20260107142613.png,Azadirachta Indica Healthy,Azadirachta Indica Healthy,0.9962,True
Medicinal Plant Leaf Health Split Dataset/test/Azadirachta Indica Healthy/IMG20260107142649.png,Azadirachta Indica Healthy,Azadirachta Indica Healthy,0.9997,True
Medicinal Plant Leaf Health Split Dataset/test/Azadirachta Indica Healthy/IMG20260107142754.png,Azadirachta Indica Healthy,Azadirachta Indica Healthy,1.0,True
Medicinal Plant Leaf Health Split Dataset/test/Azadirachta Indica Healthy/IMG20260107142904.png,Azadirachta Indica Healthy,Azadirachta Indica Healthy,0.8326,True
Medicinal Plant Leaf Health Split Dataset/test/Azadirachta Indica Healthy/IMG20260107142943.png,Azadirachta Indica Healthy,Azadirachta Indica Healthy,0.9783,True
Medicinal Plant Leaf Health Split Dataset/test/Azadirachta Indica Healthy/IMG20260107143009.png,Azadirachta Indica Healthy,Azadirachta Indica Healthy,0.9772,True
Medicinal Plant Leaf Health Split Dataset/test/Hibiscus Rosa Sinensis Chlorotic/IMG20260205151527.png,Hibiscus Rosa Sinensis Chlorotic,Hibiscus Rosa Sinensis Chlorotic,0.9991,True
Medicinal Plant Leaf Health Split Dataset/test/Hibiscus Rosa Sinensis Chlorotic/IMG20260205151634.png,Hibiscus Rosa Sinensis Chlorotic,Hibiscus Rosa Sinensis Chlorotic,0.996,True
Medicinal Plant Leaf Health Split Dataset/test/Hibiscus Rosa Sinensis Chlorotic/IMG20260205151658.png,Hibiscus Rosa Sinensis Chlorotic,Hibiscus Rosa Sinensis Chlorotic,1.0,True
Medicinal Plant Leaf Health Split Dataset/test/Hibiscus Rosa Sinensis Chlorotic/IMG20260205151705.png,Hibiscus Rosa Sinensis Chlorotic,Hibiscus Rosa Sinensis Chlorotic,0.5291,True
Medicinal Plant Leaf Health Split Dataset/test/Hibiscus Rosa Sinensis Chlorotic/IMG20260205151826.png,Hibiscus Rosa Sinensis Chlorotic,Hibiscus Rosa Sinensis Chlorotic,1.0,True
Medicinal Plant Leaf Health Split Dataset/test/Hibiscus Rosa Sinensis Chlorotic/IMG20260205152223.png,Hibiscus Rosa Sinensis Chlorotic,Hibiscus Rosa Sinensis Chlorotic,1.0,True
Medicinal Plant Leaf Health Split Dataset/test/Hibiscus Rosa Sinensis Chlorotic/IMG20260205152626.png,Hibiscus Rosa Sinensis Chlorotic,Hibiscus Rosa Sinensis Chlorotic,0.9775,True
Medicinal Plant Leaf Health Split Dataset/test/Hibiscus Rosa Sinensis Chlorotic/IMG20260205152632.png,Hibiscus Rosa Sinensis Chlorotic,Hibiscus Rosa Sinensis Chlorotic,1.0,True
Medicinal Plant Leaf Health Split Dataset/test/Hibiscus Rosa Sinensis Chlorotic/IMG20260205152637.png,Hibiscus Rosa Sinensis Chlorotic,Hibiscus Rosa Sinensis Chlorotic,0.9998,True
Medicinal Plant Leaf Health Split Dataset/test/Hibiscus Rosa Sinensis Chlorotic/IMG20260205152642.png,Hibiscus Rosa Sinensis Chlorotic,Hibiscus Rosa Sinensis Chlorotic,0.9999,True
Medicinal Plant Leaf Health Split Dataset/test/Hibiscus Rosa Sinensis Chlorotic/IMG20260205152657.png,Hibiscus Rosa Sinensis Chlorotic,Hibiscus Rosa Sinensis Chlorotic,0.9999,True
Medicinal Plant Leaf Health Split Dataset/test/Hibiscus Rosa Sinensis Chlorotic/IMG20260205152814.png,Hibiscus Rosa Sinensis Chlorotic,Hibiscus Rosa Sinensis Chlorotic,0.9997,True
Medicinal Plant Leaf Health Split Dataset/test/Hibiscus Rosa Sinensis Disease/IMG20260205141707.png,Hibiscus Rosa Sinensis Disease,Hibiscus Rosa Sinensis Disease,0.5267,True
Medicinal Plant Leaf Health Split Dataset/test/Hibiscus Rosa Sinensis Disease/IMG20260205141825.png,Hibiscus Rosa Sinensis Disease,Hibiscus Rosa Sinensis Disease,0.9898,True
Medicinal Plant Leaf Health Split Dataset/test/Hibiscus Rosa Sinensis Disease/IMG20260205141840.png,Hibiscus Rosa Sinensis Disease,Hibiscus Rosa Sinensis Healthy,0.5619,False
Medicinal Plant Leaf Health Split Dataset/test/Hibiscus Rosa Sinensis Disease/IMG20260205141919.png,Hibiscus Rosa Sinensis Disease,Hibiscus Rosa Sinensis Disease,0.8117,True
Medicinal Plant Leaf Health Split Dataset/test/Hibiscus Rosa Sinensis Disease/IMG20260205141941.png,Hibiscus Rosa Sinensis Disease,Hibiscus Rosa Sinensis Disease,0.9995,True
Medicinal Plant Leaf Health Split Dataset/test/Hibiscus Rosa Sinensis Disease/IMG20260205142013.png,Hibiscus Rosa Sinensis Disease,Hibiscus Rosa Sinensis Disease,0.7902,True
Medicinal Plant Leaf Health Split Dataset/test/Hibiscus Rosa Sinensis Disease/IMG20260205142402.png,Hibiscus Rosa Sinensis Disease,Hibiscus Rosa Sinensis Healthy,0.6211,False
Medicinal Plant Leaf Health Split Dataset/test/Hibiscus Rosa Sinensis Disease/IMG20260205142620.png,Hibiscus Rosa Sinensis Disease,Kalanchoe Pinnata Disease,0.9833,False
Medicinal Plant Leaf Health Split Dataset/test/Hibiscus Rosa Sinensis Disease/IMG20260205142625.png,Hibiscus Rosa Sinensis Disease,Hibiscus Rosa Sinensis Disease,0.8798,True
Medicinal Plant Leaf Health Split Dataset/test/Hibiscus Rosa Sinensis Healthy/IMG20260205134803.png,Hibiscus Rosa Sinensis Healthy,Hibiscus Rosa Sinensis Healthy,0.9479,True
Medicinal Plant Leaf Health Split Dataset/test/Hibiscus Rosa Sinensis Healthy/IMG20260205134857.png,Hibiscus Rosa Sinensis Healthy,Hibiscus Rosa Sinensis Healthy,0.9413,True
Medicinal Plant Leaf Health Split Dataset/test/Hibiscus Rosa Sinensis Healthy/IMG20260205135225.png,Hibiscus Rosa Sinensis Healthy,Hibiscus Rosa Sinensis Healthy,0.9366,True
Medicinal Plant Leaf Health Split Dataset/test/Hibiscus Rosa Sinensis Healthy/IMG20260205135436.png,Hibiscus Rosa Sinensis Healthy,Hibiscus Rosa Sinensis Healthy,1.0,True
Medicinal Plant Leaf Health Split Dataset/test/Hibiscus Rosa Sinensis Healthy/IMG20260205135929.png,Hibiscus Rosa Sinensis Healthy,Hibiscus Rosa Sinensis Healthy,0.9301,True
Medicinal Plant Leaf Health Split Dataset/test/Hibiscus Rosa Sinensis Healthy/IMG20260205140003.png,Hibiscus Rosa Sinensis Healthy,Hibiscus Rosa Sinensis Disease,0.569,False
Medicinal Plant Leaf Health Split Dataset/test/Hibiscus Rosa Sinensis Healthy/IMG20260205140924.png,Hibiscus Rosa Sinensis Healthy,Hibiscus Rosa Sinensis Healthy,0.8692,True
Medicinal Plant Leaf Health Split Dataset/test/Hibiscus Rosa Sinensis Healthy/IMG20260205141003.png,Hibiscus Rosa Sinensis Healthy,Hibiscus Rosa Sinensis Disease,0.6285,False
Medicinal Plant Leaf Health Split Dataset/test/Hibiscus Rosa Sinensis Healthy/IMG20260205141054.png,Hibiscus Rosa Sinensis Healthy,Hibiscus Rosa Sinensis Disease,0.9822,False
Medicinal Plant Leaf Health Split Dataset/test/Hibiscus Rosa Sinensis Healthy/IMG20260205141107.png,Hibiscus Rosa Sinensis Healthy,Hibiscus Rosa Sinensis Healthy,0.9993,True
Medicinal Plant Leaf Health Split Dataset/test/Kalanchoe Pinnata Chlorotic/IMG20260114181751.png,Kalanchoe Pinnata Chlorotic,Kalanchoe Pinnata Chlorotic,0.4553,True
Medicinal Plant Leaf Health Split Dataset/test/Kalanchoe Pinnata Chlorotic/IMG20260114181816.png,Kalanchoe Pinnata Chlorotic,Kalanchoe Pinnata Healthy,0.3866,False
Medicinal Plant Leaf Health Split Dataset/test/Kalanchoe Pinnata Chlorotic/IMG20260114181828.png,Kalanchoe Pinnata Chlorotic,Kalanchoe Pinnata Chlorotic,0.6638,True
Medicinal Plant Leaf Health Split Dataset/test/Kalanchoe Pinnata Chlorotic/IMG20260114182136.png,Kalanchoe Pinnata Chlorotic,Kalanchoe Pinnata Chlorotic,0.9994,True
Medicinal Plant Leaf Health Split Dataset/test/Kalanchoe Pinnata Chlorotic/IMG20260114182448.png,Kalanchoe Pinnata Chlorotic,Kalanchoe Pinnata Chlorotic,0.9843,True
Medicinal Plant Leaf Health Split Dataset/test/Kalanchoe Pinnata Chlorotic/IMG20260114182458.png,Kalanchoe Pinnata Chlorotic,Kalanchoe Pinnata Chlorotic,0.9985,True
Medicinal Plant Leaf Health Split Dataset/test/Kalanchoe Pinnata Chlorotic/IMG20260114182505.png,Kalanchoe Pinnata Chlorotic,Kalanchoe Pinnata Chlorotic,0.8962,True
Medicinal Plant Leaf Health Split Dataset/test/Kalanchoe Pinnata Chlorotic/IMG20260114182649.png,Kalanchoe Pinnata Chlorotic,Kalanchoe Pinnata Chlorotic,0.899,True
Medicinal Plant Leaf Health Split Dataset/test/Kalanchoe Pinnata Chlorotic/IMG20260114182751.png,Kalanchoe Pinnata Chlorotic,Kalanchoe Pinnata Chlorotic,0.6435,True
Medicinal Plant Leaf Health Split Dataset/test/Kalanchoe Pinnata Disease/IMG20260114182033.png,Kalanchoe Pinnata Disease,Kalanchoe Pinnata Chlorotic,0.8113,False
Medicinal Plant Leaf Health Split Dataset/test/Kalanchoe Pinnata Disease/IMG20260114185959.png,Kalanchoe Pinnata Disease,Hibiscus Rosa Sinensis Disease,0.6106,False
Medicinal Plant Leaf Health Split Dataset/test/Kalanchoe Pinnata Disease/IMG20260227135710.png,Kalanchoe Pinnata Disease,Kalanchoe Pinnata Healthy,0.9976,False
Medicinal Plant Leaf Health Split Dataset/test/Kalanchoe Pinnata Disease/IMG20260227135851.png,Kalanchoe Pinnata Disease,Kalanchoe Pinnata Disease,0.9997,True
Medicinal Plant Leaf Health Split Dataset/test/Kalanchoe Pinnata Disease/IMG20260227135911.png,Kalanchoe Pinnata Disease,Kalanchoe Pinnata Healthy,0.9369,False
Medicinal Plant Leaf Health Split Dataset/test/Kalanchoe Pinnata Disease/IMG20260227135922.png,Kalanchoe Pinnata Disease,Kalanchoe Pinnata Disease,0.9973,True
Medicinal Plant Leaf Health Split Dataset/test/Kalanchoe Pinnata Disease/IMG20260227140347.png,Kalanchoe Pinnata Disease,Kalanchoe Pinnata Disease,0.9994,True
Medicinal Plant Leaf Health Split Dataset/test/Kalanchoe Pinnata Disease/IMG20260227140702.png,Kalanchoe Pinnata Disease,Hibiscus Rosa Sinensis Chlorotic,0.918,False
Medicinal Plant Leaf Health Split Dataset/test/Kalanchoe Pinnata Disease/IMG20260227140747.png,Kalanchoe Pinnata Disease,Kalanchoe Pinnata Disease,0.9965,True
Medicinal Plant Leaf Health Split Dataset/test/Kalanchoe Pinnata Disease/IMG20260227140812.png,Kalanchoe Pinnata Disease,Kalanchoe Pinnata Disease,1.0,True
Medicinal Plant Leaf Health Split Dataset/test/Kalanchoe Pinnata Disease/IMG20260227140819.png,Kalanchoe Pinnata Disease,Kalanchoe Pinnata Disease,0.9963,True
Medicinal Plant Leaf Health Split Dataset/test/Kalanchoe Pinnata Healthy/IMG20260114185356.png,Kalanchoe Pinnata Healthy,Kalanchoe Pinnata Healthy,0.9965,True
Medicinal Plant Leaf Health Split Dataset/test/Kalanchoe Pinnata Healthy/IMG20260114185409.png,Kalanchoe Pinnata Healthy,Kalanchoe Pinnata Healthy,0.994,True
Medicinal Plant Leaf Health Split Dataset/test/Kalanchoe Pinnata Healthy/IMG20260114185415.png,Kalanchoe Pinnata Healthy,Kalanchoe Pinnata Healthy,0.9886,True
Medicinal Plant Leaf Health Split Dataset/test/Kalanchoe Pinnata Healthy/IMG20260114185606.png,Kalanchoe Pinnata Healthy,Kalanchoe Pinnata Healthy,0.9964,True
Medicinal Plant Leaf Health Split Dataset/test/Kalanchoe Pinnata Healthy/IMG20260114185714.png,Kalanchoe Pinnata Healthy,Kalanchoe Pinnata Healthy,0.9999,True
Medicinal Plant Leaf Health Split Dataset/test/Kalanchoe Pinnata Healthy/IMG20260114185803.png,Kalanchoe Pinnata Healthy,Kalanchoe Pinnata Healthy,0.9963,True
Medicinal Plant Leaf Health Split Dataset/test/Kalanchoe Pinnata Healthy/IMG20260114185827.png,Kalanchoe Pinnata Healthy,Kalanchoe Pinnata Healthy,0.9375,True
Medicinal Plant Leaf Health Split Dataset/test/Kalanchoe Pinnata Healthy/IMG20260114185949.png,Kalanchoe Pinnata Healthy,Azadirachta Indica Healthy,0.5836,False
Medicinal Plant Leaf Health Split Dataset/test/Piper Betle Chlorotic/IMG20260208195206.png,Piper Betle Chlorotic,Piper Betle Chlorotic,0.9999,True
Medicinal Plant Leaf Health Split Dataset/test/Piper Betle Chlorotic/IMG20260208195414.png,Piper Betle Chlorotic,Piper Betle Chlorotic,1.0,True
Medicinal Plant Leaf Health Split Dataset/test/Piper Betle Chlorotic/IMG20260208195429.png,Piper Betle Chlorotic,Piper Betle Chlorotic,0.591,True
Medicinal Plant Leaf Health Split Dataset/test/Piper Betle Chlorotic/IMG20260208195445.png,Piper Betle Chlorotic,Piper Betle Disease,0.8884,False
